	link	company	job_title	address	employment_type	seniority	min_experience	job_category	salary_low	salary_high	salary_time	role_description	job_requirements	skills
65	https://www.mycareersfuture.sg/job/data-scientist-apple-south-asia-4b1683a8d3a9d8f9744377e6c674550f	APPLE SOUTH ASIA PTE. LTD.	Data Scientist	7 ANG MO KIO STREET 64 569086	Full Time	Executive		Logistics / Supply Chain	$5,000	to$10,000	Monthly	"Apple's Analytic Insight team is responsible for mitigating fraud, waste and abuse across Apple. We're looking for an extraordinary data scientist who is passionate about building and maintaining analytical solutions that have direct and measurable impact to Apple. This will be a groundbreaking role that focuses both on gleaning insights from data and the implementation of analytical solutions based on those insights. 
We're seeking someone that has both a quantitative and technical background in addition to being naturally very curious.
Build and monitor effective reporting and alerting for fraud and operational health of a line of business.
Takes the initiative to develop and automate regular and ad-hoc reports
Perform ad-hoc and re-occurring statistical and data science analyses.
Work closely with data warehouse architects and software developers to generate flawless business intelligence solutions for end users. 
Support production analytic solutions.
Present results of analyses to business units.
Researches, and if applicable, implements new technologies and methods in the areas of data analysis, data visualization and presentation, and data glossaries and libraries. "	"Ability to provide relevant business insights with data.
Programming skills in Python
Experience with SQL, database modeling and data warehousing principles.
Creativity to go beyond current tools to deliver the best solution to the problem.
Data visualization experience in Matplotlib, Tableau, ggplot2 or a similar tool.
Experience with data science algorithms including decision trees, probability networks, association rules, clustering, regression, and neural networks.
Excellent presentation, communication and social skills, with solid attention to detail.
Ability to work independently and make key decisions on projects.
Strong business mindset, possessing an ability to condense complex analysis and technical concepts into clear and concise takeaways for business leaders.
Ability to comprehensively understand data elements, sources and relationships in business and technical terms.
Ability to operate appropriately and effectively in a dynamic, highly multi-functional, fast-paced environment.
M.S. in Computer Science, Mathematics, Economics, Operations Research or related field OR
B.S. in related field with 4+ years experience applying analytical techniques to real business problems."	['Analysis', 'Business Analysis', 'Business Intelligence', 'Business Process', 'Business Process Improvement', 'Business Strategy', 'Change Management', 'Data Analysis', 'Leadership', 'Management', 'Management Consulting', 'Microsoft Office', 'Process Improvement', 'Program Management', 'Project Management', 'Requirements Analysis', 'Requirements Gathering', 'SDLC', 'SQL', 'Strategy']
66	https://www.mycareersfuture.sg/job/data-scientist-ai-services-datarobot-singapore-c642352bf70c0b2cb211b0306236486c	DATAROBOT SINGAPORE PTE. LTD.	Data Scientist, AI Services	80 ROBINSON ROAD 068898	Permanent	Professional		Information Technology	$90,000	to$150,000	Annually	"AI Services is a consulting division of DataRobot. As Data Scientist at DataRobot AI Services, you will work on various real-world problems across a variety of industries. You will be developing predictive models that add value to customer organizations and integrating those models into client environments. 
Ideal candidates enjoy day-to-day data science problem-solving mixed with high levels of customer interaction."	"Main Requirements
* 3+ years of real-world business experience with data science projects
* Hands-on experience building and implementing predictive models
* Experience with machine learning techniques
* Strong understanding of applied statistics and data mining/munging techniques
* Excellent organizational, communication, writing and interpersonal skills
* Fluency with one of the scripting languages (Python / R)"	['Agile Methodologies', 'Algorithms', 'Artificial Intelligence', 'C', 'C++', 'Cloud Computing', 'Computer Science', 'Distributed Systems', 'High Performance Computing', 'Java', 'Linux', 'Machine Learning', 'MPI', 'Parallel Computing', 'Parallel Programming', 'Programming', 'Python', 'Scientific Computing', 'Software Development', 'Software Engineering']
67	https://www.mycareersfuture.sg/job/data-scientist-eurosports-technologies-760b72a6de525e7c7dc4f846ab0a32c8	EUROSPORTS TECHNOLOGIES PTE. LTD.	Data Scientist	LENG KEE AUTOPOINT, 24 LENG KEE ROAD 159096	Full Time	Senior Executive		Engineering	$3,000	to$7,000	Monthly	"Job Description
In this role, you are responsible for gathering and analyzing data to generate invaluable insights so that Scorpio Electric is able to make data-backed decisions as it expands across South-east Asia.
To do that, you will:
Handle data analysis, including quantitative and qualitative analyses to elevate customer experience with usage of automotive products
Develop data analysis applications for heuristic development
Analyse statistical data and trends to create advanced automotive algorithms
Create data models for physical products in cooperation with hardware teams, and improve data sets and data polling strategy
Determine data collection, storage and destruction requirements for machine learning"	"As a growing company with a small team, we work closely together to drive towards a common goal of reducing pollution and congestion. Therefore, we will need individuals who love to challenge, own the work that they do and constantly punch above their weight at work.
You should have:
A degree in Computer Science, Computer Engineering, IT or equivalent
More than 2 years of working experience in data analysis
Good proficiency for Linux servers, C, Python, MySQL, other scripting languages and databases
Experience in python-scikit or other machine learning frameworks"	['Algorithms', 'C', 'C#', 'C++', 'Databases', 'HTML', 'Integration', 'Java', 'JavaScript', 'Linux', 'Microsoft SQL Server', 'Oracle', 'Programming', 'Project Management', 'Simulations', 'Software Development', 'Software Engineering', 'SQL', 'Testing', 'XML']
68	https://www.mycareersfuture.sg/job/sr-data-scientist-optimum-solutions-27a73532131a86d0259f97e0a64127d4	OPTIMUM SOLUTIONS (SINGAPORE) PTE LTD	Sr Data Scientist (Exp in ML, Python, R and Bidata Tech is Must)	PLAZA 8 @ CBP, 1 CHANGI BUSINESS PARK CRESCENT 486025	Contract	Senior Executive		Information Technology	$7,000	to$9,000	Monthly	Optimum Solutions (Company Registration Number: 199700895N), is a full spectrum Software Solutions and Services Company. Software services from Optimum are designed to deliver Enterprise Client-Server/ Multi-tier and Web based solutions across the entire value chain, spanning on-site consulting services to turnkey software projects. We started our operations in March 1997	"10+ Years 
Experience in Machine Learning, Python, R Programming is Must
Experince in Bigdata. I.E Hadoop, Hive and Spark is Must
Experince in Predictive Analytical Techniques is Added Advantage
Experience in Banking Domain is desired
 "	['Access', 'Business Analysis', 'Business Intelligence', 'Data Analysis', 'Database Design', 'Databases', 'HTML', 'Integration', 'Management', 'Microsoft Excel', 'Microsoft SQL Server', 'Process Improvement', 'Program Management', 'Project Management', 'SDLC', 'SharePoint', 'SQL', 'T-SQL', 'Visio', 'Windows']
69	https://www.mycareersfuture.sg/job/data-engineer-thales-solutions-asia-a61acadd3a13cabfa28cbd6ed9839dda	THALES SOLUTIONS ASIA PTE. LTD.	Data Engineer	21 CHANGI NORTH RISE 498788	Permanent, Full Time	Executive		Engineering	$5,000	to$7,000	Monthly	"You should be able to develop, construct and test architectures for data processing in an efficient manner i.e. marrying systems together via various tools
You should be able to recommend and implement ways to improve data reliability, efficiency and quality
Understand the functional aspects of the delivery and able to constructively discuss with the Data Scientist(s)
You should be able to ensure data architecture will support the requirements of the business
You should be able to develop processes for data modelling, mining and data production
You should be able to discover data for acquisition e.g. social media data ingress into architecture"	"Write and review the necessary technical documentation w.r.t data engineering
Minimum of 5 years software experience where you spent at least 2 years in a data-oriented environment with a focus on data engineering.
Have working knowledge of one or more programming languages like Java, Python, C++, Scala
Have working knowledge of leveraging SQL, No-SQL databases in data architectures e.g PostgreSQL, MySQL, MongoDB, Cassandra, Hive
Have demonstrated applications of data mining, data transformation to the ETL pipeline(s)
Ability to convert technical data stories into working and tested code
Has Agile methodology and process understanding and experience
Has DevOps tooling user skillset in using Jira/Confluence, GIT and a CICD tool
Has a continuous learning mindset and learning of new programming paradigms, techniques & practices
Open, strong communicator who communicates effectively across teams, locations and cultures, in-person and virtually
Courage of convictions with a high degree of humility. Embraces constructive feedback and is resilient"	['Agile Methodologies', 'Algorithms', 'Artificial Intelligence', 'C', 'C++', 'Cloud Computing', 'Computer Science', 'Distributed Systems', 'High Performance Computing', 'Java', 'Linux', 'Machine Learning', 'MPI', 'Parallel Computing', 'Parallel Programming', 'Programming', 'Python', 'Scientific Computing', 'Software Development', 'Software Engineering']
70	https://www.mycareersfuture.sg/job/data-scientist-22e59ee024c1532bc5d7e3f6076f2b75	COMPANY UNDISCLOSED	Data Scientist		Full Time	Manager		General Management	$6,000	to$8,000	Monthly	"This position will play a critical role in leading Data Analyst team in providing a clear and rich insight from database into a report to be used for future development, clients profile, and product development.
  Responsibilities 
Lead team of Data Analyst in data mining and present a readable data from it
Conduct data interpretation, analyzing results using statistical techniques.
Develop and implement data analyses, data collection systems and other strategies that optimize statistical efficiency and quality
Acquire data from primary or secondary data sources and maintaining databases
Work with other department in the usage and needs from the database Maintain and update all data interpretation in timely manner 
 "	"Requirements : 
  Bachelor's degree in Computer Science, Data Science or Engineering required
9+ years of Database/Data warehouse experience with SQL required
2+ years of managing Data Analyst team
Experience in working with big data as well as a variety of relational databases, data profiling and data mining
Highly motivated, energetic, extremely personable, comfortable working closely with business partners and technical resources at all levels
Experience performing root cause analysis on internal and external data and processes to answer specific business questions and identify opportunities
Strong presentation skills and ability to communicate complex findings and ideas in plain language
Ability to multitask and drive success with limited resources in a matrix organization"	['Access', 'Business Analysis', 'Business Intelligence', 'Data Analysis', 'Database Design', 'Databases', 'HTML', 'Integration', 'Management', 'Microsoft Excel', 'Microsoft SQL Server', 'Process Improvement', 'Program Management', 'Project Management', 'SDLC', 'SharePoint', 'SQL', 'T-SQL', 'Visio', 'Windows']
71	https://www.mycareersfuture.sg/job/data-scientist-dathena-science-d6b14dc48052402107bc2261b53173d9	DATHENA SCIENCE PTE. LTD.	Data Scientist	ONE GEORGE STREET, 1 GEORGE STREET 049145	Permanent, Full Time	Fresh/entry level, Junior Executive		Engineering	$5,000	to$7,000	Monthly	"Job title                    Data Scientist 
Reports to               Chief Science Officer (PhD) and Solution Architect
    About Dathena Science
  Dathena is a Swiss and Singaporean company developing data governance software based on machine learning algorithms. Dathena is the most complete and accurate data governance platform and is the only solution to easily classify and manage data with this level of accuracy while helping companies to comply with regulations. Using cutting edge machine learning technology, Dathena sift through all unstructured data allowing to regain full control on company’s information.
  Job Purpose         
  -  We are looking for a Data Scientist that will help us discover the information hidden in vast amounts of data, and help us make smarter decisions to deliver even better products.
-  Your primary focus will be in applying data mining techniques, doing statistical analysis, and building high quality prediction systems integrated with our products by improving and extending the features used by our existing classifier, by developing internal testing procedures, and enhancing our system for automated fraud detection.
-  While it is essential that the Data Scientist brings efficient and effective behavior to increase the productivity of the organization, is it also critical that the intern retain the creative spark that drives Dathena’s vision and values.
-   This position requires to be patient and perseverant in order to discover issues with huge amounts of data, and        resolve them by adding new features to an existing validation tool.
-   This is an iterative and on-going work."	" Responsibilities: 
Selecting features, building and optimizing classifiers using machine learning techniques
Data mining using state-of-the-art methods
Extending company’s data with third party sources of information when needed
Enhancing data collection procedures to include information that is relevant for building analytic systems
Processing, cleansing, and verifying the integrity of data used for analysis
Doing ad-hoc analysis and presenting results in a clear manner
Creating automated anomaly detection systems and constant tracking of its performance
Skills and Qualifications:
Strong programing skills in Scala/Python/Spark
Experience with at least one highly available data store (SQL, Hadoop, MySQL, etc.)
Knowledge in Machine Learning, Statistics, Natural Language Processing
Knowledge in Deep Learning is preferable
A strong passion for empirical and independent research
Ability answering hard questions with data
Soft Skills:
Fluent in English
Data-oriented personality
Exceptional Oral and Written Communication Skills
Time management
Interpersonal Skills
Critical Thinking
Presentation Skills
Proactive and interested in the area of data security and governance. This temporary position may be converted into a full-time job.
Working Conditions:
The Data Scientist will be part of a highly qualified and dynamic team (PhD) where you will be able to learn and improve himself.        
The Data Scientist must fully embrace the team spirit of a young and innovative Start-up. They must be able to adapt to a multi-cultural environment. Travel and remote location might be required.
  Location: Singapore R&D Office
 "	['AutoCAD', 'C', 'C++', 'Engineering', 'Integration', 'Java', 'Linux', 'Management', 'Manufacturing', 'Matlab', 'Microsoft Office', 'Product Development', 'Program Management', 'Project Engineering', 'Project Management', 'Project Planning', 'Python', 'Software Development', 'Telecommunications', 'Testing']
72	https://www.mycareersfuture.sg/job/data-scientist-propertyguru-d4be4cc0a144ae612200804ff3033310	PROPERTYGURU PTE. LTD.	Data Scientist	TRIPLEONE SOMERSET, 111 SOMERSET ROAD 238164	Permanent, Full Time	Executive, Senior Executive		Information Technology	$7,000	to$9,000	Monthly	"The role:
PropertyGuru, Asia's leading online property group, is looking for a new data scientist for the Data Science & Analysis Team. After a phenomenal ride of growth, the company is further expanding to new milestones with special focus on Data Science & BI based products.
As a data scientist, you will be part of one of Southeast Asia's strongest technology teams working on high impact data science project. In this role, you will lead the research and execution of data science project, working with massive interesting data, and turn them into our key competency.
Our websites attract more than 100 million monthly page-views which results in non-stop massive click-stream for behavior data with around 130M of users: we also have the most comprehensive data for property supply and demand in Southeast Asia. Are you ready to turn our massive data into superior consumer satisfaction and remarkable business growth?
Responsibilities:
Initiate high impact data science projects and make actionable plan
Research and design the core algorithm
Develop prototype and some production API
Liaise with product owner and engineers to deliver
Analyse the performance of data science projects and continuously improve
 "	"Requirements:
PhD in Machine Learning related field, or Master with rich relevant experience
Familiar with general ML methods and expert in one of the following field:
Deep learning
Recommender
Supervised learning and feature engineering
Personalization
Time series analysis
Proven success in applying data science methodologies to business
Proficient in a data science language like Python, R, or Scala
Familiar with machine learning packages like scikit-learn, TensorFlow etc.
Ability to develop stable production API is a plus
Logical & systematic, team player, fast learner"	['Agile Methodologies', 'Algorithms', 'Artificial Intelligence', 'C', 'C++', 'Cloud Computing', 'Computer Science', 'Distributed Systems', 'High Performance Computing', 'Java', 'Linux', 'Machine Learning', 'MPI', 'Parallel Computing', 'Parallel Programming', 'Programming', 'Python', 'Scientific Computing', 'Software Development', 'Software Engineering']
73	https://www.mycareersfuture.sg/job/data-scientist-propertyguru-b4bba92a8c91326eb85997fdd522818a	PROPERTYGURU PTE. LTD.	Data Scientist	TRIPLEONE SOMERSET, 111 SOMERSET ROAD 238164	Full Time	Fresh/entry level, Junior Executive, Senior Executive		Information Technology	$5,000	to$7,000	Monthly	"PropertyGuru, Asia's leading online property group, is looking for a new data scientist for the Data Science & Analysis Team. After a phenomenal ride of growth, the company is further expanding to new milestones with special focus on Data Science & BI based products.
As a data scientist, you will be part of one of Southeast Asia's strongest technology teams working on high impact data science project. In this role, you will lead the research and execution of data science project, working with massive interesting data, and turn them into our key competency.
Our websites attract more than 100 million monthly page-views which results in non-stop massive click-stream for behavior data with around 130M of users: we also have the most comprehensive data for property supply and demand in Southeast Asia. Are you ready to turn our massive data into superior consumer satisfaction and remarkable business growth?
Responsibilities:
Initiate high impact data science projects and make actionable plan
Research and design the core algorithm
Develop prototype and some production API
Liaise with product owner and engineers to deliver
Analyse the performance of data science projects and continuously improve"	"Requirements:
PhD in Machine Learning related field, or Master with rich relevant experience
Familiar with general ML methods and expert in one of the following field:
Deep learning
Recommender
Supervised learning and feature engineering
Personalization
Time series analysis
Proven success in applying data science methodologies to business
Proficient in a data science language like Python, R, or Scala
Familiar with machine learning packages like scikit-learn, TensorFlow etc.
Ability to develop stable production API is a plus
Logical & systematic, team player, fast learner"	['Agile Methodologies', 'Algorithms', 'Artificial Intelligence', 'C', 'C++', 'Cloud Computing', 'Computer Science', 'Distributed Systems', 'High Performance Computing', 'Java', 'Linux', 'Machine Learning', 'MPI', 'Parallel Computing', 'Parallel Programming', 'Programming', 'Python', 'Scientific Computing', 'Software Development', 'Software Engineering']
74	https://www.mycareersfuture.sg/job/research-scientist-agoda-company-8e059e2963f6510a5f1d58ee57dd1236	AGODA COMPANY PTE. LTD.	Research Scientist (Senior Data Scientist - NLP / Chatbot)	PRUDENTIAL TOWER, 30 CECIL STREET 049712	Permanent, Full Time	Professional	5 years exp	Information Technology	$9,000	to$15,000	Monthly	"We’re Hiring Senior Data Scientist - NLP/chatbot!
Agoda is a Booking Holdings (BKNG) company, the world’s leading provider of brands that help people book great experiences through technology. We have the dynamism and short chain of command of a startup and the capital to make things happen. What’s stopping you from getting in touch?
We move fast – why wait ages to see your ideas go live?  Work on tough challenges, safe in the knowledge that you are surrounded by people as smart as you are (if not smarter!) to help solve them.  And while we’re on the subject, Agoda people come from over 65 countries:  It’s an incredible technical creative melting pot. 
Technology is not just what we do – it’s at the heart of who we are.  We put cutting-edge technology in your hands so you can help us change the way people run their lives. We want you to come here so they can get there – and get your career going places, too.
Maintaining this growth requires an incredible amount of data, a superior IT infrastructure, and world class talent to bring it all together.
Your role is to:
Crack our business problems and come up with deployable machine learning models
Interface with business to make sure they are asking the right questions
Sift through our data and find us some gems 
Be a world-class hands-on deploy master"	"Charm us with:
An earned stripes in coding, in data handling, in statistics and in machine learning (5 years of experience is a must)
Hands-on experiences and good understanding of various NLP techniques and topics (e.g. RNN, CNN, word embedding, seq2seq model, text generation, read comprehension, etc)
A good balance between theory and practice and a strong desire to learn and keep up with the latest technologies (an academic quantitative degree, preferably a PhD, earns more points)
A good knowledge of what’s “Under the hood” of statistical methods
Coding, coding, coding (R, Python, C#, Java, C++, Scala, …)
Some extra points on: SQL, NLP, business acumen, blog writing, good sense of humor"	['Algorithms', 'Artificial Intelligence', 'Biochemistry', 'Biotechnology', 'Chemistry', 'Computer Science', 'Data Analysis', 'Data Mining', 'Distributed Systems', 'Drug Discovery', 'Lifesciences', 'Machine Learning', 'Matlab', 'Molecular Biology', 'Python', 'R&D', 'Research', 'Science', 'Simulations', 'Software Engineering']
75	https://www.mycareersfuture.sg/job/data-scientist-dentsu-aegis-network-hub2050-558ef521adf106695584d1c1592cdeff	DENTSU AEGIS NETWORK HUB2050	Data Scientist	GUOCO TOWER, 1 WALLICH STREET 078881	Full Time	Executive		Engineering, Information Technology, Sciences / Laboratory / R&D	$5,000	to$10,000	Monthly	"This is an exciting time to join Dentsu Aegis Network (DAN) as we focus on becoming a 100% digital economy business by 2020 through content, media and commerce. We are well placed to build capability, scale and sustainable growth as a high performance business. Our strategy is driven by our unique culture with one vision (to innovate the way brands are built), one set of values and a unique operating model which drives collaboration, client focus and attention.

Dentsu Aegis Network believes that everybody should be treated equitably. We are committed to creating an inclusive, diverse and collaborative environment that enables our people to do what they do best – innovating the way brands are built. This is regardless of age, race, disability, sexual orientation, gender, marital, civil partnership or parental status, religion or belief. As a global organisation, we offer fair employment and advancement opportunities for our employees to succeed and advance within their profession, both in Singapore and around the world.
  BACKGROUND:
About Dentsu Aegis Network
Dentsu Aegis Network helps clients build consumer relationships by communicating their products and brands effectively. Our distinctive and innovative range of products and services include marketing and communications strategies through digital marketing and creative execution, media planning and buying, creative services, technology applications, SEO, content creation, brand tracking and marketing analytics.
Find out more about us at https://www.dentsuaegisnetwork.com/
  About Dentsu Aegis Network’s Global Data Innovation Centre
As the world of data continues to grow exponentially in the advent of connected devices, IoT, industrialised digitization of the economy and the way people move through digitized networks, Dentsu Aegis seeks to harness the power of data and transform this into intelligent applications, products and platforms.
The Dentsu Aegis Network Global Data Innovation Centre, hubbed in Singapore, is a strategic initiative to ensure that the Group harnesses this power effectively and at scale. This set up builds from the data innovation practice that was launched in 2012 and is now designed to deliver on global initiatives from Singapore.
  KEY ACCOUNTABILITIES:
As a Data Scientist, you will be a key member of the Centre. You will play a leading role in developing analytics solutions and data capabilities that will enable us to be thought leaders in the practice of data and analytics.
You will work in a team of 4 – 5 talented Data Scientists and behavioural analysts.
On a day-to-day basis, your responsibilities can comprise of:
Being an effective bridge between the Centre, IT and our Global Big Data Infrastructure platform to ensure that the data work streams are effectively collected, organized and processed
Make data actionable by designing and building effective application programming interfaces -- APIs -- and services that allow the data to flow into any system that can make use of the information in real-time.
Technical expertise for design, development, implementation of information storage and retrieval, data flow and analysis and provide effective recommendations based on trades among data volumes, number of users, logical and physical distribution, response times, retention rules, security and domain controls.
Develops relational and/or Object-Oriented databases, database parser software and database leading software.  
Maintains and updates for new development a set of records for, but not limited to, creating or recreating ad hoc queries, scripts, codes, and macros.
 "	"PERSON SPECIFICATION:
We invite people passionate about data, intelligence and application of same in the market place to join a growing team.
You have to be a self-starter, motivated and yet collaborative. You can think on your feet, connect disparate dots, imagine connections and importantly, craft approaches to turn ideas and imagination into real capabilities, inspired by data. You are excited by your work going live in the market with clients and teams around the world.
PhD/Masters in Computer Science or Computer Engineering, with specialisation in deep learning or similar
Proven working experience in machine and deep learning projects, especially in using deep learning
Experience handling imbalanced data classes
Able to generate relevant outputs that are not always seen in training data 
Embedded knowledge 
Experience handling large search spaces effectively and efficiently 
Familiar with Python, Tensorflow, Keras
Experience in dealing with large unstructured data sets
Good understanding of big data architectures and solutions
Good leadership skills
Capable in leading a young team of data science analysts
Proactive, customer-oriented and results-oriented
Excellent track record in being part of a team that has deployed industrial-scaled, cutting-edge and commercial initiatives"	['Business Intelligence', 'Business Objects', 'Data Governance', 'Data Integration', 'Data Modeling', 'Data Warehousing', 'Database Design', 'Databases', 'DB2', 'Enterprise Architecture', 'Erwin', 'ETL', 'Integration', 'Master Data Management', 'Microsoft SQL Server', 'Oracle', 'Performance Tuning', 'Requirements Analysis', 'SDLC', 'SQL']
76	https://www.mycareersfuture.sg/job/senior-data-scientist-dp-information-network-5e9fc621d0467e4c47e5dce849daa1f1	DP INFORMATION NETWORK PTE. LTD.	Senior Data Scientist	APERIA, 10 KALLANG AVENUE 339510	Permanent	Professional		Information Technology	$13,000	to$16,000	Monthly	"The person filling this position will be part of Experian APAC Data Lab concentrating on novel analytical solutions, new product prototyping, as well as new data asset evaluation and acquisition. This position requires extensive background and knowledge in machine learning and data science. A successful candidate should also have previous experience in developing machine learning algorithms and/or deep learning based analytic solutions using large datasets. Experience in the areas of optimization, symbolic AI, online marketing, experience in finance, insurance or healthcare is a plus.
The candidate will need to be able to work on multiple concurrent projects, anticipate obstacles, and make high quality deliveries on an aggressive schedule. The candidate must also be a team player that is self-motivated and has excellent communication skills.
    Role:
  Data scientist with hands on expertise in building and executing analytics modules on various technology platforms including big data technology platforms.
Successful candidates are intellectually curious builders who are biased toward action, scrappy, and communicative.
Own and complete work streams for execution and delivery.
Be able to compile results from various work streams and be able to make coherent presentations to internal and external stakeholders.
Experience in building or managing data products, high performer and problem solver.
Applying best practices to manage solution implementations including code design and reviews
Applying, modifying and inventing algorithms to solve challenging business problems
Developing data driven models to quantify the value of a given data set
Validating score performance
Conducting ROI and benefit analysis
Documenting and presenting model process and model performance

 "	"Skillset:
  MS or PhD in Computer Science, Computer Engineering, Mathematics, Statistics or a related field with solid exposure to Machine Learning and/or Advanced Analytics with 3-8 years of applied experience in predictive analytics and exposure to big data analytics
Strong understanding of the financial or risk domain. Desired domain expertise in Credit Risk, Telecom Analytics, Retail analytics
Strong coding skills in Python is a must, and in other languages like R and SQL, Hive Sql
Hands-on experience with Python libraries - NumPy, Pandas, sklearn
Hands-on knowledge of working with scalable platforms for processing large and/or complex multi-source data sets using Hive, Hadoop or Spark (PySpark) is a plus.
Comfortable with working on Unix, Windows and databases like Elastic Search and MongoDB
Sound knowledge of machine learning concepts. Illustrative machine learning methodologies are:
Bagging, Boosting, Regularization, Online Learning, One Hot Encoder etc.
Statistical modeling – CHAID, CART, Regressions, SVM, SVD etc.
Experience on the text analytics stack – NLP, NLU, LDA, TF-IDF etc.
Ability to communicate analytics-based insights to business stakeholders. Independent problem solver comfortable to work in an ambiguous solution space. Strong PPT Skills, Excel 
Demonstrated experience in delivering analytics projects in high pressure environments
Role based in Singapore with 20% travel in APAC
 "	['Access', 'Business Analysis', 'Business Intelligence', 'Data Analysis', 'Database Design', 'Databases', 'HTML', 'Integration', 'Management', 'Microsoft Excel', 'Microsoft SQL Server', 'Process Improvement', 'Program Management', 'Project Management', 'SDLC', 'SharePoint', 'SQL', 'T-SQL', 'Visio', 'Windows']
77	https://www.mycareersfuture.sg/job/field-data-scientist-dathena-science-ef8743c8aad21b7da211bfaf16e59a1e	DATHENA SCIENCE PTE. LTD.	Field Data Scientist		Full Time, Internship	Executive		Engineering	$2,000	to$5,000	Monthly	"About Dathena Science
Dathena is a Swiss and Singaporean company developing data governance software based on machine learning algorithms.
Job purpose                    
This position will be part of the Client Solutions Team, and responsible for providing clients with the guidance and support needed throughout the full lifecycle of our solution’s implementation to ensure the successful and most effective use of Dathena’s products. In addition, this person will be a leader in ensuring overall client and partner satisfaction with Dathena’s products and related services.
As a Field Data Scientist, you will act as a trusted technical advisor to support our clients to ensure they remain successful and realize the full value of their investment in our product.
Responsibilities 
Become a trusted expert in Dathena, our client platforms & partner vendor functionality to provide effective operational guidance around these technologies.
Oversee client service requests acting as a service delivery and escalation manager.
Help partners in their day-to-day challenges as our customers’ go-to resource for troubleshooting technical issues, and delivering innovative and scalable solutions to meet their business needs
Build client success and prioritization plans aligned to key performance indicators and objectives.
Ensure key accounts are updated on new product features and produce roadmaps to implement.
Educate clients on the value of the overall solution and encourage optimal utilization.
Channel customers’ technical platform feedback to the Dathena product team.
Assist in prioritizing product requirements and platform improvements by understanding and communicating customer needs.
Identify pattern and constantly look for opportunity to industrialize the Assessment to subscription process
Develop best practice recommendations for Dathena clients based on product and vertical experience gained in the field."	"Desired Experiences:
2+ years of experience in a customer/client-facing role such as Customer Success Manager, Technical Account Manager or Sales Engineer
Comfortable managing technical conversations with technical and non-technical stakeholders.
Problem-solving skills around technical, product, and business questions.
Ability to build great relationships with technical and non-technical customers
Contribute to the success of a dynamic and growing organization
Good understanding of machine learning techniques and algorithms, such as K-means, k-NN, Naive Bayes, SVM, Decision Forests, etc.
Knowledge with common data science toolkits, such as R, Spark, NumPy, etc. Excellence in at least one of these is highly desirable
Good knowledge in using query languages such as SQL, Hive, Pig, etc.
Knowledge with NoSQL databases, such as Cassandra and HBase
Good applied statistics skills, such as distributions, statistical testing, regression, etc.
Good scripting and programming skills: Python, Scala, Java.
Soft Skills:
Fluent in English
Data-oriented personality
Exceptional Oral and Written Communication Skills
Time management
Interpersonal Skills
Critical Thinking
Presentation Skills
Working Conditions:
The Field Data Scientist must fully embrace the team spirit of a young and innovative Start-up. Travel and working from remote locations may be required.
Location: Singapore R&D Office.
                                                                                                                                                                                                              "	['Automation', 'Business Development', 'CRM', 'Electrical Engineering', 'Engineering', 'Leadership', 'Lean Manufacturing', 'Management', 'Manufacturing', 'Marketing', 'Microsoft Office', 'New Business Development', 'Product Development', 'Product Management', 'Product Marketing', 'Project Management', 'Sales', 'Sales Management', 'Sales Operations', 'Strategic Planning']
